"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"302OLP89DZPSQ40IRYE1E8EYHLVCA8","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","34J10VATJGGDD7RSY6CA4VNO6M7QIK","ALV4DAF8DIJ37","Submitted","Thu Feb 27 10:13:46 PST 2020","Thu Feb 27 10:19:13 PST 2020","Sun Mar 01 10:19:13 PST 2020","","","","327","100% (1/1)","0% (0/0)","0% (0/0)","(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).","0.7751957837587554","``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A.Legal services for homeless veterans and veterans at risk for homelessness.''.<strong>(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).</strong>SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"302OLP89DZPSQ40IRYE1E8EYHLVCA8","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","39U1BHVTDM9BFK11U7ZI5UWM7BA3TC","A7SXWHGK8B40R","Submitted","Thu Feb 27 10:13:58 PST 2020","Thu Feb 27 10:17:21 PST 2020","Sun Mar 01 10:17:21 PST 2020","","","","203","100% (1/1)","0% (0/0)","0% (0/0)","(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).","0.7751957837587554","``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A.Legal services for homeless veterans and veterans at risk for homelessness.''.<strong>(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).</strong>SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"302OLP89DZPSQ40IRYE1E8EYHLVCA8","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3LWJHTCVCD4T3GP2XY6P1YAWQUFQFT","APDDA1Y59RHV9","Submitted","Thu Feb 27 10:13:45 PST 2020","Thu Feb 27 10:15:18 PST 2020","Sun Mar 01 10:15:18 PST 2020","","","","93","0% (0/0)","0% (0/0)","0% (0/0)","(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).","0.7751957837587554","``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A.Legal services for homeless veterans and veterans at risk for homelessness.''.<strong>(c) Criteria.--Not later than 180 days after the date of the enactment of this Act, the Secretary of Veterans Affairs shall establish the criteria and requirements in the Federal Register pursuant to subsection (b)(1) of section 2022A of title 38, United States Code, as added by subsection (a).</strong>SEC.3.ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"307FVKVSYRX7CYP5RGWZLJ0KO0847W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","30BXRYBRP5FI19CU4XTVW84VUA9WH1","A1MV55C2NHUAUU","Submitted","Thu Feb 27 10:14:10 PST 2020","Thu Feb 27 10:19:09 PST 2020","Sun Mar 01 10:19:09 PST 2020","","","","299","0% (0/0)","0% (0/0)","0% (0/0)","Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.","0.4945401661411936","<strong>Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.</strong>Accordingly (at 2 o'clock and 8 minutes p.m.), the House stood in recess.____________________","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"307FVKVSYRX7CYP5RGWZLJ0KO0847W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","3FTYUGLFSV37CAS8M0NWFNCKILCD5S","A3RYI5HXC2MJLN","Submitted","Thu Feb 27 10:13:27 PST 2020","Thu Feb 27 10:23:39 PST 2020","Sun Mar 01 10:23:39 PST 2020","","","","612","100% (14/14)","0% (0/0)","0% (0/0)","Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.","0.4945401661411936","<strong>Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.</strong>Accordingly (at 2 o'clock and 8 minutes p.m.), the House stood in recess.____________________","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"307FVKVSYRX7CYP5RGWZLJ0KO0847W","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","3X31TUMD7Y4RM4FHYUJ8VA78FE9L1Y","AAQREZOK13OV7","Submitted","Thu Feb 27 10:13:34 PST 2020","Thu Feb 27 10:19:57 PST 2020","Sun Mar 01 10:19:57 PST 2020","","","","383","100% (6/6)","100% (3/3)","100% (3/3)","Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.","0.4945401661411936","<strong>Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.</strong>Accordingly (at 2 o'clock and 8 minutes p.m.), the House stood in recess.____________________","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3087LXLJ6MY3S3MAQY79X8NO5CBF0V","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:54 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:54 PST 2020","","","32N49TQG3H0QCX4B8HE7TKYDA6HVAF","AZRXC4HDOFJ8A","Submitted","Thu Feb 27 10:13:38 PST 2020","Thu Feb 27 10:16:25 PST 2020","Sun Mar 01 10:16:25 PST 2020","","","","167","100% (3/3)","100% (3/3)","100% (3/3)","``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.","0.7741067097581352","LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).<strong>``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.</strong>Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3087LXLJ6MY3S3MAQY79X8NO5CBF0V","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:54 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:54 PST 2020","","","3B2X28YI3XXAGHU2DN6VC32KBVBB6Z","A15GLNTVDPCXUQ","Submitted","Thu Feb 27 10:13:33 PST 2020","Thu Feb 27 10:15:19 PST 2020","Sun Mar 01 10:15:19 PST 2020","","","","106","0% (0/0)","0% (0/0)","0% (0/0)","``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.","0.7741067097581352","LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).<strong>``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.</strong>Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3087LXLJ6MY3S3MAQY79X8NO5CBF0V","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:54 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:54 PST 2020","","","3VHP9MDGRO2P9FFJSG5UHTLFMFECFA","A1PUHCEBSOWETV","Submitted","Thu Feb 27 10:13:17 PST 2020","Thu Feb 27 10:15:27 PST 2020","Sun Mar 01 10:15:27 PST 2020","","","","130","100% (18/18)","100% (12/12)","100% (12/12)","``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.","0.7741067097581352","LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).<strong>``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.</strong>Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18.[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"309D674SHZ3X9E5AXCEX9JY4Z3GCB3","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:54 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:54 PST 2020","","","354P56DE9LLS13P97JXI86CGAUHS7G","A1PUHCEBSOWETV","Submitted","Thu Feb 27 10:13:30 PST 2020","Thu Feb 27 10:13:39 PST 2020","Sun Mar 01 10:13:39 PST 2020","","","","9","100% (18/18)","100% (12/12)","100% (12/12)","Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.","0.7774339682382226","Ms. SCANLON.Mr. Speaker, I rise today to a share story of the Ridley School District, which is leading the charge in our community to raise awareness of the importance of the upcoming Census.Under the leadership of Kelli Mullany, the director of pupil services, the Ridley School District has launched a districtwide effort to ensure a complete and fair count in the 2020 Census.<strong>Ten years ago, Pennsylvania undercounted over 25,000 children, resulting in a loss of nearly $44 million in funding for critical programs like healthcare, SNAP, school lunches, affordable housing, teacher training, and classroom technology.</strong>These programs were all impacted by the undercount.Since children are among those most likely to be undercounted, it is particularly important for schools like Ridley to promote a complete Census count.Community leaders like Kelli are working hard alongside local churches, preschools, shelters, housing authorities, public libraries and using social media to spread the word that we all count.The Census is the basis for how the Federal Government distributes billions of tax dollars, so we need a complete count.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
