"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"30U1YOGZGAE6VSSQ8UV3JEQMN1KDSU","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3KAKFY4PGVKL66LQ0V0ERNUDT0V3I5","A2CK0OXMPOR9LE","Submitted","Tue Feb 18 13:25:33 PST 2020","Tue Feb 18 13:39:48 PST 2020","Fri Feb 21 13:39:48 PST 2020","","","","855","100% (34/34)","0% (0/0)","0% (0/0)","I am sure it is a lovely place.","0.1467875516124726","Can Congress become creative?So the next one I want to go through, and this is actually sort of fun for me.This is actually one of my older displays.It is from a year or so ago, because I have this fascination with something they call carbon capture.So a couple years ago, they finally built an electric facility outside Texas, La Porte, Texas, wherever that is.<strong>I am sure it is a lovely place.</strong>But imagine--and there are two of them.There is a natural gas and a coal-fired power plant, and they don't have smokestacks.On the natural gas one, they came up with this crazy idea.I think it is called the Allam cycle.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"30U1YOGZGAE6VSSQ8UV3JEQMN1KDSU","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3MAOD8E57RSP053VH0KU3BFYMU1NXG","A2DVV59R1CQU6T","Submitted","Tue Feb 18 13:43:42 PST 2020","Tue Feb 18 13:45:24 PST 2020","Fri Feb 21 13:45:24 PST 2020","","","","102","100% (17/17)","0% (0/0)","0% (0/0)","I am sure it is a lovely place.","0.1467875516124726","Can Congress become creative?So the next one I want to go through, and this is actually sort of fun for me.This is actually one of my older displays.It is from a year or so ago, because I have this fascination with something they call carbon capture.So a couple years ago, they finally built an electric facility outside Texas, La Porte, Texas, wherever that is.<strong>I am sure it is a lovely place.</strong>But imagine--and there are two of them.There is a natural gas and a coal-fired power plant, and they don't have smokestacks.On the natural gas one, they came up with this crazy idea.I think it is called the Allam cycle.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"30U1YOGZGAE6VSSQ8UV3JEQMN1KDSU","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3STRJBFXOX9HBI98FDRHMGDOF3WTKM","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:25:33 PST 2020","Tue Feb 18 13:39:11 PST 2020","Fri Feb 21 13:39:11 PST 2020","","","","818","100% (6/6)","0% (0/0)","0% (0/0)","I am sure it is a lovely place.","0.1467875516124726","Can Congress become creative?So the next one I want to go through, and this is actually sort of fun for me.This is actually one of my older displays.It is from a year or so ago, because I have this fascination with something they call carbon capture.So a couple years ago, they finally built an electric facility outside Texas, La Porte, Texas, wherever that is.<strong>I am sure it is a lovely place.</strong>But imagine--and there are two of them.There is a natural gas and a coal-fired power plant, and they don't have smokestacks.On the natural gas one, they came up with this crazy idea.I think it is called the Allam cycle.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3JTPR5MTZSUD3W0POF4IUGBKTQ95KX","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","358010RM5FB28AC4JR6LDS9B8XRVXT","AAQREZOK13OV7","Submitted","Tue Feb 18 13:25:31 PST 2020","Tue Feb 18 13:26:58 PST 2020","Fri Feb 21 13:26:58 PST 2020","","","","87","100% (3/3)","0% (0/0)","0% (0/0)","It has been a problem here in Washington, D.C.","0.1839639642596131","Anyway, we are starting to see those people who have exposed themselves as political operatives, rather than doing justice, or following the orders of their Commander in Chief, we are seeing them exposed.We are seeing them moved out.I am hoping, in the days ahead, there will be a lot more of that occurring.I think justice will be served better so the American people can feel more like--and not one party or another.People need to be able to feel, as a whole, regardless of the political persuasion of some prosecutor, that justice is being pursued and done, as it is being done in so many Federal districts all over the country.<strong>It has been a problem here in Washington, D.C.</strong>When that happens, we will all be better off.Madam Speaker, with that, I yield back the balance of my time.____________________","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3JTPR5MTZSUD3W0POF4IUGBKTQ95KX","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3BWI6RSP7HRRRKKR6ODDJP81699E7B","A12OZ7P7Z41SJI","Submitted","Tue Feb 18 13:25:29 PST 2020","Tue Feb 18 13:26:54 PST 2020","Fri Feb 21 13:26:54 PST 2020","","","","85","0% (0/0)","0% (0/0)","0% (0/0)","It has been a problem here in Washington, D.C.","0.1839639642596131","Anyway, we are starting to see those people who have exposed themselves as political operatives, rather than doing justice, or following the orders of their Commander in Chief, we are seeing them exposed.We are seeing them moved out.I am hoping, in the days ahead, there will be a lot more of that occurring.I think justice will be served better so the American people can feel more like--and not one party or another.People need to be able to feel, as a whole, regardless of the political persuasion of some prosecutor, that justice is being pursued and done, as it is being done in so many Federal districts all over the country.<strong>It has been a problem here in Washington, D.C.</strong>When that happens, we will all be better off.Madam Speaker, with that, I yield back the balance of my time.____________________","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3JTPR5MTZSUD3W0POF4IUGBKTQ95KX","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3P4RDNWND6OWRKNF3GS17UB2PXGJIW","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:55:37 PST 2020","Tue Feb 18 14:00:31 PST 2020","Fri Feb 21 14:00:31 PST 2020","","","","294","100% (6/6)","0% (0/0)","0% (0/0)","It has been a problem here in Washington, D.C.","0.1839639642596131","Anyway, we are starting to see those people who have exposed themselves as political operatives, rather than doing justice, or following the orders of their Commander in Chief, we are seeing them exposed.We are seeing them moved out.I am hoping, in the days ahead, there will be a lot more of that occurring.I think justice will be served better so the American people can feel more like--and not one party or another.People need to be able to feel, as a whole, regardless of the political persuasion of some prosecutor, that justice is being pursued and done, as it is being done in so many Federal districts all over the country.<strong>It has been a problem here in Washington, D.C.</strong>When that happens, we will all be better off.Madam Speaker, with that, I yield back the balance of my time.____________________","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3GKAWYFRAPB9I0CYGDR9O9LB0HDPDQ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3A7Y0R2P2P6THFCA22S2A4YHDAKJXW","AGFWV1U4CJXP5","Submitted","Tue Feb 18 13:27:36 PST 2020","Tue Feb 18 13:28:15 PST 2020","Fri Feb 21 13:28:15 PST 2020","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","Madam Speaker, I urge my colleagues to vote ``no.''","0.237482512628207","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.<strong>Madam Speaker, I urge my colleagues to vote ``no.''</strong>Mr. NADLER.Madam Speaker I yield 1 minute to the gentleman from Tennessee (Mr. Cohen).Mr. COHEN.Madam Speaker, I thank the gentleman for yielding.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3GKAWYFRAPB9I0CYGDR9O9LB0HDPDQ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3U088ZLJVLB7Q96Y6PMAQG5E5Z90WE","A233SPWF36A8TP","Submitted","Tue Feb 18 13:40:36 PST 2020","Tue Feb 18 13:43:52 PST 2020","Fri Feb 21 13:43:52 PST 2020","","","","196","0% (0/0)","0% (0/0)","0% (0/0)","Madam Speaker, I urge my colleagues to vote ``no.''","0.237482512628207","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.<strong>Madam Speaker, I urge my colleagues to vote ``no.''</strong>Mr. NADLER.Madam Speaker I yield 1 minute to the gentleman from Tennessee (Mr. Cohen).Mr. COHEN.Madam Speaker, I thank the gentleman for yielding.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3GKAWYFRAPB9I0CYGDR9O9LB0HDPDQ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3VNL7UK1XG16VWHUE20K63LJ77FTFK","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:25:32 PST 2020","Tue Feb 18 13:39:08 PST 2020","Fri Feb 21 13:39:08 PST 2020","","","","816","100% (6/6)","0% (0/0)","0% (0/0)","Madam Speaker, I urge my colleagues to vote ``no.''","0.237482512628207","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.<strong>Madam Speaker, I urge my colleagues to vote ``no.''</strong>Mr. NADLER.Madam Speaker I yield 1 minute to the gentleman from Tennessee (Mr. Cohen).Mr. COHEN.Madam Speaker, I thank the gentleman for yielding.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3JMNNNO3B1MCZZBJVALNKK23WNR2WP","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","37C0GNLMHGL3VESMRJX17TQKBN96DY","A2EED3HLTA96CP","Submitted","Tue Feb 18 13:57:20 PST 2020","Tue Feb 18 14:00:44 PST 2020","Fri Feb 21 14:00:44 PST 2020","","","","204","0% (0/0)","0% (0/0)","0% (0/0)","Therefore, I am proud to support this resolution as a crucial step forward for gender equality.","0.1730679996587628","While other existing statutes have been interpreted as prohibiting some forms of sex discrimination, there are still numerous avenues in which they are inefficient for the full protection of women under the law.As representatives of communities across our nation, we must set an explicit example of our championing of women's rights.Women continue to face obstacles to their full equality, including through unequal pay, pregnancy discrimination, sexual and domestic violence, and inadequate access to health care services.As the United States, we must be mindful of the global influence we have, and we must ensure that gender equality is, without a doubt, enshrined in our foundational principles.The bipartisan support of this legislation captures the will of Americans for the ratification of the Equal Rights Amendment.<strong>Therefore, I am proud to support this resolution as a crucial step forward for gender equality.</strong>The SPEAKER pro tempore.All time for debate has expired.Pursuant to House Resolution 844, the previous question is ordered.The question is on the engrossment and third reading of the joint resolution.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
